,test_result
0,[0.010987792164087296]
1,[-0.001901445910334587]
2,[0.009137369692325592]
3,[0.009089301340281963]
4,[-0.0023073144257068634]
5,[-0.00232864823192358]
6,[0.01035952940583229]
7,[0.01043908204883337]
8,[0.01106958370655775]
9,[0.010877707973122597]
10,[0.010579586029052734]
11,[0.018251847475767136]
12,[0.010664696805179119]
13,[0.01084088534116745]
14,[0.02014874294400215]
15,[0.010426349006593227]
16,[0.018153149634599686]
17,[0.010995982214808464]
18,[0.011015387251973152]
19,[-0.0016168514266610146]
20,[0.010583844967186451]
21,[-0.0003545312210917473]
22,[0.020064426586031914]
23,[0.011077051050961018]
24,[0.010345173068344593]
25,[0.010850981809198856]
26,[0.009534398093819618]
27,[0.02017328329384327]
28,[-0.001730530522763729]
29,[0.01851482503116131]
30,[0.011381639167666435]
31,[0.010760940611362457]
32,[-0.00022289343178272247]
33,[-0.0019326237961649895]
34,[-0.002494875341653824]
35,[0.010856525972485542]
36,[0.009913054294884205]
37,[0.010555326007306576]
38,[0.018172049894928932]
39,[0.02008601650595665]
40,[0.020184122025966644]
41,[0.010495129972696304]
42,[0.01814267411828041]
43,[0.02017112821340561]
44,[0.009544354863464832]
45,[-0.0021052462980151176]
46,[0.009992407634854317]
47,[-0.0006108060479164124]
48,[0.010891387239098549]
49,[0.018115457147359848]
50,[-0.001963965594768524]
51,[-0.0017510289326310158]
52,[0.01084906980395317]
53,[0.01810198277235031]
54,[0.009852762334048748]
55,[-0.0019096210598945618]
56,[0.018473712727427483]
57,[0.010665192268788815]
58,[0.018080178648233414]
59,[0.00927781779319048]
60,[0.02007221430540085]
61,[0.009592682123184204]
62,[0.018111638724803925]
63,[0.002657542936503887]
64,[0.010627609677612782]
65,[0.011253179982304573]
66,[-0.0019004354253411293]
67,[-0.0018916195258498192]
68,[0.02019839733839035]
69,[0.010903608053922653]
70,[0.009842884726822376]
71,[0.02029106765985489]
72,[0.010023391805589199]
73,[0.00917768944054842]
74,[0.00902647990733385]
75,[0.020058128982782364]
76,[-0.00196082703769207]
77,[-0.0005038902163505554]
78,[0.009922893717885017]
79,[0.018120691180229187]
80,[-0.0021092332899570465]
81,[0.010792694054543972]
82,[0.010789011605083942]
83,[0.02015336975455284]
84,[0.018613727763295174]
85,[0.020149849355220795]
86,[0.018612517043948174]
87,[0.0036878064274787903]
88,[0.010697019286453724]
89,[0.009356314316391945]
90,[0.0032678013667464256]
91,[-0.0004747379571199417]
92,[0.00943366065621376]
93,[0.010575233027338982]
94,[-0.0018848860636353493]
95,[0.010969695635139942]
96,[0.020124901086091995]
97,[0.008854690939188004]
98,[0.019562523812055588]
99,[0.01086906623095274]
100,[-0.0005439454689621925]
101,[0.011185621842741966]
102,[-0.000238930806517601]
103,[-0.0020799022167921066]
104,[0.01095563918352127]
105,[0.007685035467147827]
106,[0.009337501600384712]
107,[0.011301361955702305]
108,[0.013348527252674103]
109,[0.010531442239880562]
110,[0.018567003309726715]
111,[-0.0020430460572242737]
112,[-0.00025928113609552383]
113,[-0.0005090087652206421]
114,[0.009158054366707802]
115,[-0.0004558507353067398]
116,[0.02009502239525318]
117,[0.002752155065536499]
118,[-0.002102714031934738]
119,[-0.0019723549485206604]
120,[0.02012382447719574]
121,[0.020095940679311752]
122,[0.013271477073431015]
123,[0.018187513574957848]
124,[0.010786652565002441]
125,[-0.0016532307490706444]
126,[0.010789444670081139]
127,[0.010492486879229546]
128,[0.008294140920042992]
129,[0.0181485153734684]
130,[-0.001748393289744854]
131,[0.010657425969839096]
132,[-0.0023222584277391434]
133,[0.010790744796395302]
134,[0.012183903716504574]
135,[-0.0008382862433791161]
136,[0.010437825694680214]
137,[0.02009022794663906]
138,[0.018547188490629196]
139,[-0.00214197114109993]
140,[0.01040179468691349]
141,[0.011001107282936573]
142,[-2.9855407774448395e-05]
143,[-0.001925555057823658]
144,[0.018578190356492996]
145,[0.010728385299444199]
146,[0.01807732880115509]
147,[0.010899338871240616]
148,[0.021472323685884476]
149,[0.02013576030731201]
150,[0.010929842479526997]
151,[-0.0008102860301733017]
152,[0.008815818466246128]
153,[0.010889939032495022]
154,[0.020068570971488953]
155,[0.018461044877767563]
156,[0.018073443323373795]
157,[-0.0018584402278065681]
158,[-0.0016497187316417694]
159,[-0.00039671268314123154]
160,[-0.000991780310869217]
161,[0.010504628531634808]
162,[0.011119186878204346]
163,[0.01854657009243965]
164,[0.011403401382267475]
165,[0.01086089201271534]
166,[-0.000374513678252697]
167,[0.01845697872340679]
168,[0.011034160852432251]
169,[0.010060472413897514]
170,[0.003224625252187252]
171,[-0.00019595865160226822]
172,[0.020268764346837997]
173,[0.010783093050122261]
174,[0.010561194270849228]
175,[-0.002175385132431984]
176,[0.010616209357976913]
177,[-0.0007042838260531425]
178,[0.01846001297235489]
179,[0.018090741708874702]
180,[0.02005770429968834]
181,[0.009996588341891766]
182,[0.010962190106511116]
183,[-0.001942325383424759]
184,[0.009563620202243328]
185,[0.01009533740580082]
186,[0.01814492605626583]
187,[0.010037338361144066]
188,[0.010340790264308453]
189,[0.018538057804107666]
190,[0.009020908735692501]
191,[-0.0015819277614355087]
192,[0.018112996593117714]
193,[-0.002137867733836174]
194,[0.009982488118112087]
195,[0.018080390989780426]
196,[0.009199939668178558]
197,[0.010198874399065971]
198,[-0.0024054991081357002]
199,[0.010800802148878574]
200,[0.020135845988988876]
201,[-0.000607815571129322]
202,[0.01083197258412838]
203,[0.010520527139306068]
204,[0.018541105091571808]
205,[-0.0018987460061907768]
206,[0.009563369676470757]
207,[-0.0011353623121976852]
208,[-0.0006714817136526108]
209,[0.010718852281570435]
210,[-0.00040175672620534897]
211,[0.01849336177110672]
212,[0.009705972857773304]
213,[-0.00030167773365974426]
214,[-0.0018572742119431496]
215,[0.018124207854270935]
216,[-0.0007180189713835716]
217,[0.02004287764430046]
218,[0.02200392447412014]
219,[0.02007945440709591]
220,[-0.000718219205737114]
221,[0.009751547127962112]
222,[-0.0017019528895616531]
223,[0.020711395889520645]
224,[-0.0006454093381762505]
225,[0.011391679756343365]
226,[0.01819479465484619]
227,[0.01850225403904915]
228,[0.008812017738819122]
229,[-0.0006787031888961792]
230,[0.011183147318661213]
231,[0.010072898119688034]
232,[0.018446721136569977]
233,[0.010832827538251877]
234,[0.009190993383526802]
235,[-0.0019829589873552322]
236,[0.009311501868069172]
237,[0.009048430249094963]
238,[0.01807541213929653]
239,[-0.0015972740948200226]
240,[-0.0019196858629584312]
241,[-0.0022271042689681053]
242,[0.010575341992080212]
243,[-0.0021660299971699715]
244,[-0.0005630319938063622]
245,[0.009775083512067795]
246,[0.00945522915571928]
247,[0.009046940132975578]
248,[0.008451360277831554]
249,[0.010961011983454227]
250,[-0.002136138267815113]
251,[0.010737593285739422]
252,[0.010574350133538246]
253,[-0.00030468031764030457]
254,[0.011116817593574524]
255,[0.018558267503976822]
256,[0.011784338392317295]
257,[0.021860985085368156]
258,[0.009573518298566341]
259,[0.009032822214066982]
260,[-0.0015751123428344727]
261,[-0.0022737905383110046]
262,[0.01860036328434944]
263,[0.01072207186371088]
264,[0.00975959561765194]
265,[0.018550720065832138]
266,[0.009701072238385677]
267,[0.01031192485243082]
268,[0.018193168565630913]
269,[0.018616944551467896]
270,[-0.0020273616537451744]
271,[0.010456168092787266]
272,[-0.0016218256205320358]
273,[0.02185164764523506]
274,[0.01037774607539177]
275,[0.009274939075112343]
276,[0.010718565434217453]
277,[-8.903723210096359e-05]
278,[-0.000573204830288887]
279,[0.020147377625107765]
280,[-0.0007297471165657043]
281,[-0.0006420454010367393]
282,[0.018495995551347733]
283,[0.009016788564622402]
284,[0.01814901828765869]
285,[-8.11498612165451e-05]
286,[0.020139357075095177]
287,[0.010673286393284798]
288,[0.011774647980928421]
289,[0.009815789759159088]
290,[0.00553020928055048]
291,[0.009962685406208038]
292,[-0.0021468009799718857]
293,[0.011460250243544579]
294,[0.002196303103119135]
295,[-0.00034932419657707214]
296,[-0.0007309941574931145]
297,[0.010690880939364433]
298,[-0.0006549963727593422]
299,[0.010836398229002953]
300,[-0.001993320882320404]
301,[-0.0016221711412072182]
302,[-0.0019149519503116608]
303,[0.0201454758644104]
304,[0.009826571680605412]
305,[0.00834862794727087]
306,[0.009228335693478584]
307,[0.010857788845896721]
308,[-0.0020770076662302017]
309,[-0.001788390800356865]
310,[0.018481291830539703]
311,[-0.00015233084559440613]
312,[0.020058710128068924]
313,[0.010713852941989899]
314,[0.010947057045996189]
315,[0.00952561292797327]
316,[0.011026973836123943]
317,[0.009647002443671227]
318,[-0.000904482789337635]
319,[-0.0002498803660273552]
320,[0.018126437440514565]
321,[0.009238362312316895]
322,[-0.0020401617512106895]
323,[-0.002155405469238758]
324,[0.010253850370645523]
325,[0.009195464663207531]
326,[-0.0006801867857575417]
327,[0.010947787202894688]
328,[-0.00040047895163297653]
329,[0.010965397581458092]
330,[0.011249708011746407]
331,[0.01029422227293253]
332,[0.00969286821782589]
333,[-0.0007755020633339882]
334,[-0.0021853260695934296]
335,[0.02030409500002861]
336,[0.010538583621382713]
337,[0.010116077959537506]
338,[0.010638858191668987]
339,[0.010119819082319736]
340,[0.018074767664074898]
341,[-0.00047323480248451233]
342,[0.010531586594879627]
343,[-0.000646485947072506]
344,[-0.0008170083165168762]
345,[0.018525509163737297]
346,[0.010620147921144962]
347,[0.010343028232455254]
348,[0.010842941701412201]
349,[0.0026516481302678585]
350,[0.02019762434065342]
351,[0.01851511001586914]
352,[0.00982679519802332]
353,[0.00929082278162241]
354,[0.010535706765949726]
355,[0.010938010178506374]
356,[-0.0019415263086557388]
357,[0.00972401537001133]
358,[0.010315319523215294]
359,[0.020217424258589745]
360,[0.018141115084290504]
361,[0.009581705555319786]
362,[0.010456766001880169]
363,[-0.0019487719982862473]
364,[0.018473684787750244]
365,[-0.0008127298206090927]
366,[0.009809865616261959]
367,[0.011811560019850731]
368,[0.01080284547060728]
369,[0.018242301419377327]
370,[-0.001206662505865097]
371,[0.010617515072226524]
372,[0.010876581072807312]
373,[0.01110309362411499]
374,[-0.0003684805706143379]
375,[0.012760911136865616]
376,[-0.0003366507589817047]
377,[-0.0004084138199687004]
378,[0.010013722814619541]
379,[-0.00044351816177368164]
380,[0.018108921125531197]
381,[0.018580786883831024]
382,[-0.0004750434309244156]
383,[-0.002126517705619335]
384,[-0.0007878728210926056]
385,[-0.00020784419029951096]
386,[0.009723469614982605]
387,[-0.0004508793354034424]
388,[-0.0006855474784970284]
389,[0.018478181213140488]
390,[-0.0005522016435861588]
391,[0.019626379013061523]
392,[0.018445126712322235]
393,[0.010878127068281174]
394,[0.020155461505055428]
395,[0.018082262948155403]
396,[0.010580132715404034]
397,[0.020042330026626587]
398,[-0.002297854982316494]
399,[0.009281507693231106]
400,[-0.0018858565017580986]
